storyID,articleID,Rater1,Rater2,Rater3,Consensus,DjangoArticleID,DjangoStoryID,Total Articles,6934,Unnamed: 10,Unnamed: 11,Unnamed: 12
15510,136,relevant,,,invalid,,,,,,,
15510,137,relevant,,,invalid,,,,,,,
15510,138,relevant,,,invalid,,,,,,,
15510,139,relevant,,,invalid,,,,,,,
15510,14,relevant,,,invalid,,,,,,,
15510,140,relevant,,,invalid,,,,,,,
15510,141,relevant,,,invalid,,,,,,,
15510,142,relevant,,,invalid,,,,,,,
15510,143,relevant,,,invalid,,,,,,,
15510,144,relevant,,,invalid,,,,,,,
15510,145,relevant,,,invalid,,,,,,,
15510,146,relevant,,,invalid,,,,,,,
15510,147,relevant,,,invalid,,,,,,,
15510,148,relevant,,,invalid,,,,,,,
15510,149,relevant,,,invalid,,,,,,,
15510,15,relevant,,,invalid,,,,,,,
15510,150,relevant,,,invalid,,,,,,,
15510,151,relevant,,,invalid,,,,,,,
15510,152,relevant,,,invalid,,,,,,,
15510,153,relevant,,,invalid,,,,,,,
15510,154,relevant,,,invalid,,,,,,,
15510,155,relevant,,,invalid,,,,,,,
15510,156,relevant,,,invalid,,,,,,,
15510,157,relevant,,,invalid,,,,,,,
15510,158,relevant,,,invalid,,,,,,,
15510,159,relevant,,,invalid,,,,,,,
15510,16,relevant,,,invalid,,,,,,,
15510,160,relevant,,,invalid,,,,,,,
15510,17,relevant,,,invalid,,,,,,,
15510,18,relevant,,,invalid,,,,,,,
15510,19,relevant,,,invalid,,,,,,,
15510,2,relevant,,,invalid,,,,,,,
15510,20,relevant,,,invalid,,,,,,,
15510,21,relevant,,,invalid,,,,,,,
15510,22,relevant,,,invalid,,,,,,,
15510,23,relevant,,,invalid,,,,,,,
15510,24,relevant,,,invalid,,,,,,,
15510,25,relevant,,,invalid,,,,,,,
15510,26,relevant,,,invalid,,,,,,,
15510,27,relevant,,,invalid,,,,,,,
15510,28,relevant,,,invalid,,,,,,,
15510,29,relevant,,,invalid,,,,,,,
15510,3,relevant,,,invalid,,,,,,,
15510,30,relevant,,,invalid,,,,,,,
15510,31,relevant,,,invalid,,,,,,,
15510,32,relevant,,,invalid,,,,,,,
15510,33,relevant,,,invalid,,,,,,,
15510,34,relevant,,,invalid,,,,,,,
15510,35,relevant,,,invalid,,,,,,,
15510,36,relevant,,,invalid,,,,,,,
15510,37,relevant,,,invalid,,,,,,,
15510,38,relevant,,,invalid,,,,,,,
15510,39,relevant,,,invalid,,,,,,,
15510,4,relevant,,,invalid,,,,,,,
15510,40,relevant,,,invalid,,,,,,,
15510,41,relevant,,,invalid,,,,,,,
15510,42,relevant,,,invalid,,,,,,,
15510,43,relevant,,,invalid,,,,,,,
15510,44,relevant,,,invalid,,,,,,,
15510,45,relevant,,,invalid,,,,,,,
15510,46,relevant,,,invalid,,,,,,,
15510,47,relevant,,,invalid,,,,,,,
15510,48,relevant,,,invalid,,,,,,,
15510,49,relevant,,,invalid,,,,,,,
15510,5,relevant,,,invalid,,,,,,,
15510,50,relevant,,,invalid,,,,,,,
15510,51,relevant,,,invalid,,,,,,,
15510,52,relevant,,,invalid,,,,,,,
15510,53,relevant,,,invalid,,,,,,,
15510,54,relevant,,,invalid,,,,,,,
15510,55,relevant,,,invalid,,,,,,,
15510,56,relevant,,,invalid,,,,,,,
15510,57,relevant,,,invalid,,,,,,,
15510,58,relevant,,,invalid,,,,,,,
15510,59,relevant,,,invalid,,,,,,,
15510,6,relevant,,,invalid,,,,,,,
15510,60,relevant,,,invalid,,,,,,,
15510,61,relevant,,,invalid,,,,,,,
15510,62,relevant,,,invalid,,,,,,,
15510,63,relevant,,,invalid,,,,,,,
15510,64,relevant,,,invalid,,,,,,,
15510,65,relevant,,,invalid,,,,,,,
15510,66,relevant,,,invalid,,,,,,,
15510,67,relevant,,,invalid,,,,,,,
15510,68,relevant,,,invalid,,,,,,,
15510,69,relevant,,,invalid,,,,,,,
15510,7,relevant,,,invalid,,,,,,,
15510,70,relevant,,,invalid,,,,,,,
15510,71,relevant,,,invalid,,,,,,,
15510,72,relevant,,,invalid,,,,,,,
15510,73,relevant,,,invalid,,,,,,,
15510,74,relevant,,,invalid,,,,,,,
15510,75,relevant,,,invalid,,,,,,,
15510,76,relevant,,,invalid,,,,,,,
15510,77,relevant,,,invalid,,,,,,,
15510,78,relevant,,,invalid,,,,,,,
15510,79,relevant,,,invalid,,,,,,,
15510,8,relevant,,,invalid,,,,,,,
15510,80,relevant,,,invalid,,,,,,,
15510,81,relevant,,,invalid,,,,,,,
15510,82,relevant,,,invalid,,,,,,,
15510,83,relevant,,,invalid,,,,,,,
15510,84,relevant,,,invalid,,,,,,,
15510,85,relevant,,,invalid,,,,,,,
15510,86,relevant,,,invalid,,,,,,,
15510,87,relevant,,,invalid,,,,,,,
15510,88,relevant,,,invalid,,,,,,,
15510,89,relevant,,,invalid,,,,,,,
15510,9,relevant,,,invalid,,,,,,,
15510,90,relevant,,,invalid,,,,,,,
15510,91,relevant,,,invalid,,,,,,,
15510,92,relevant,,,invalid,,,,,,,
15510,93,relevant,,,invalid,,,,,,,
15510,94,relevant,,,invalid,,,,,,,
15510,95,relevant,,,invalid,,,,,,,
15510,96,relevant,,,invalid,,,,,,,
15510,97,relevant,,,invalid,,,,,,,
15510,98,relevant,,,invalid,,,,,,,
15510,99,relevant,,,invalid,,,,,,,
15565,1,relevant,relevant,,invalid,,,,,,,
15565,2,relevant,relevant,,invalid,,,,,,,
15565,3,relevant,relevant,,invalid,,,,,,,
15565,4,relevant,relevant,,invalid,,,,,,,
15565,5,relevant,relevant,,invalid,,,,,,,
15565,6,relevant,relevant,,invalid,,,,,,,
15682,1,relevant,relevant,,invalid,,,,,,,
15682,2,relevant,relevant,,invalid,,,,,,,
15682,3,relevant,relevant,,invalid,,,,,,,
15682,4,relevant,relevant,,invalid,,,,,,,
15682,5,relevant,relevant,,invalid,,,,,,,
15682,6,relevant,relevant,,invalid,,,,,,,
15756,1,relevant,relevant,,invalid,,,,,,,
15756,2,relevant,,,invalid,,,,,,,
15756,3,relevant,,,invalid,,,,,,,
15756,4,relevant,,,invalid,,,,,,,
15756,5,relevant,,,invalid,,,,,,,
15868,1,relevant,relevant,relevant,relevant,11846.0,,,,,,
15868,10,relevant,relevant,relevant,relevant,11892.0,,,,,,
15868,11,relevant,relevant,relevant,relevant,11875.0,,,,,,
15868,12,relevant,relevant,relevant,relevant,11886.0,,,,,,
15868,13,relevant,relevant,relevant,relevant,11862.0,,,,,,
15868,14,relevant,relevant,relevant,relevant,11845.0,,,,,,
15868,15,relevant,relevant,relevant,relevant,11853.0,,,,,,
15868,16,relevant,relevant,relevant,relevant,11855.0,,,,,,
15868,17,relevant,relevant,relevant,relevant,11848.0,,,,,,
15868,18,relevant,relevant,relevant,relevant,11876.0,,,,,,
15868,19,relevant,relevant,relevant,relevant,11844.0,,,,,,
15868,2,relevant,relevant,relevant,relevant,11879.0,,,,,,
15868,20,relevant,relevant,relevant,relevant,11871.0,,,,,,
15868,21,relevant,relevant,relevant,relevant,11883.0,,,,,,
15868,22,relevant,relevant,relevant,relevant,11852.0,,,,,,
15868,23,offtopic,offtopic,offtopic,offtopic,11867.0,,,,,,
15868,24,offtopic,offtopic,offtopic,offtopic,11874.0,,,,,,
15868,25,relevant,offtopic,offtopic,offtopic,11893.0,,,,,,
15868,26,offtopic,offtopic,offtopic,offtopic,11881.0,,,,,,
15868,27,relevant,relevant,relevant,relevant,11889.0,,,,,,
15868,28,offtopic,relevant,relevant,relevant,11863.0,,,,,,
15868,29,relevant,relevant,relevant,relevant,11856.0,,,,,,
15868,3,offtopic,relevant,relevant,relevant,11860.0,,,,,,
15868,30,relevant,relevant,relevant,relevant,11894.0,,,,,,
15868,31,relevant,relevant,relevant,relevant,11888.0,,,,,,
15868,32,relevant,relevant,relevant,relevant,11880.0,,,,,,
15868,33,relevant,relevant,relevant,relevant,11861.0,,,,,,
15868,34,relevant,relevant,relevant,relevant,11865.0,,,,,,
15868,35,relevant,relevant,relevant,relevant,11877.0,,,,,,
15868,36,relevant,relevant,relevant,relevant,11847.0,,,,,,
15868,37,relevant,relevant,relevant,relevant,11854.0,,,,,,
15868,38,relevant,relevant,relevant,relevant,11885.0,,,,,,
15868,39,relevant,relevant,relevant,relevant,11851.0,,,,,,
15868,4,relevant,relevant,relevant,relevant,11887.0,,,,,,
15868,40,relevant,relevant,relevant,relevant,11884.0,,,,,,
15868,41,relevant,offtopic,relevant,relevant,11850.0,,,,,,
15868,42,relevant,relevant,relevant,relevant,11878.0,,,,,,
15868,43,relevant,relevant,relevant,relevant,11849.0,,,,,,
15868,44,relevant,relevant,relevant,relevant,11891.0,,,,,,
15868,45,relevant,offtopic,offtopic,offtopic,11873.0,,,,,,
15868,46,relevant,relevant,relevant,relevant,11882.0,,,,,,
15868,47,relevant,relevant,relevant,relevant,11890.0,,,,,,
15868,48,relevant,relevant,relevant,relevant,11864.0,,,,,,
15868,49,relevant,relevant,offtopic,relevant,11870.0,,,,,,
15868,5,relevant,relevant,relevant,relevant,11869.0,,,,,,
15868,50,relevant,relevant,relevant,relevant,11857.0,,,,,,
15868,51,relevant,offtopic,offtopic,offtopic,11859.0,,,,,,
15868,6,relevant,relevant,relevant,relevant,11866.0,,,,,,
15868,7,relevant,relevant,relevant,relevant,11858.0,,,,,,
15868,8,relevant,relevant,offtopic,relevant,11868.0,,,,,,
15868,9,relevant,relevant,relevant,relevant,11872.0,,,,,,
15896,1,relevant,,,invalid,,,,,,,
15896,10,relevant,,,invalid,,,,,,,
15896,11,relevant,,,invalid,,,,,,,
15896,12,relevant,,,invalid,,,,,,,
15896,13,relevant,,,invalid,,,,,,,
15896,14,relevant,,,invalid,,,,,,,
15896,15,relevant,,,invalid,,,,,,,
15896,16,relevant,,,invalid,,,,,,,
15896,17,relevant,,,invalid,,,,,,,
15896,2,relevant,,,invalid,,,,,,,
15896,3,relevant,,,invalid,,,,,,,
15896,4,offtopic,,,invalid,,,,,,,
15896,5,relevant,,,invalid,,,,,,,
15896,6,offtopic,,,invalid,,,,,,,
15896,7,relevant,,,invalid,,,,,,,
15896,8,relevant,,,invalid,,,,,,,
15896,9,relevant,,,invalid,,,,,,,
15963,1,relevant,,,invalid,,,,,,,
15963,10,relevant,,,invalid,,,,,,,
15963,2,relevant,,,invalid,,,,,,,
15963,3,relevant,,,invalid,,,,,,,
15963,4,relevant,,,invalid,,,,,,,
15963,5,relevant,,,invalid,,,,,,,
15963,6,relevant,,,invalid,,,,,,,
15963,7,relevant,,,invalid,,,,,,,
15963,8,relevant,,,invalid,,,,,,,
15963,9,relevant,,,invalid,,,,,,,
163,1,relevant,relevant,relevant,relevant,11971.0,,,,,,
163,2,relevant,relevant,relevant,relevant,11974.0,,,,,,
163,3,relevant,relevant,offtopic,relevant,11972.0,,,,,,
163,4,relevant,relevant,offtopic,relevant,11975.0,,,,,,
163,5,relevant,relevant,relevant,relevant,11973.0,,,,,,
16515,1,relevant,relevant,relevant,relevant,12433.0,,,,,,
16515,2,relevant,relevant,relevant,relevant,12438.0,,,,,,
16515,3,relevant,relevant,relevant,relevant,12435.0,,,,,,
16515,4,relevant,relevant,relevant,relevant,12439.0,,,,,,
16515,5,relevant,relevant,relevant,relevant,12437.0,,,,,,
16515,6,relevant,relevant,relevant,relevant,12436.0,,,,,,
16515,7,relevant,relevant,relevant,relevant,12434.0,,,,,,
16530,1,relevant,,,invalid,,,,,,,
16530,2,relevant,,,invalid,,,,,,,
16530,3,relevant,,,invalid,,,,,,,
16530,4,relevant,,,invalid,,,,,,,
16530,5,relevant,,,invalid,,,,,,,
16530,6,relevant,,,invalid,,,,,,,
16649,1,relevant,,,invalid,,,,,,,
16649,2,relevant,,,invalid,,,,,,,
16649,3,relevant,,,invalid,,,,,,,
16649,4,relevant,,,invalid,,,,,,,
16649,5,relevant,,,invalid,,,,,,,
16649,6,relevant,,,invalid,,,,,,,
1665,1,relevant,relevant,,invalid,,,,,,,
1665,2,relevant,relevant,,invalid,,,,,,,
16661,1,relevant,relevant,relevant,invalid,,,,,,,
16661,2,offtopic,offtopic,offtopic,invalid,,,,,,,
16661,3,relevant,relevant,relevant,invalid,,,,,,,
16661,4,relevant,relevant,relevant,invalid,,,,,,,
16661,5,relevant,relevant,relevant,invalid,,,,,,,
16661,6,offtopic,offtopic,offtopic,invalid,,,,,,,
16661,7,relevant,relevant,relevant,invalid,,,,,,,
16661,8,relevant,relevant,,invalid,,,,,,,
16810,1,offtopic,,,invalid,,,,,,,
16810,2,relevant,,,invalid,,,,,,,
16810,3,relevant,,,invalid,,,,,,,
16810,4,relevant,,,invalid,,,,,,,
17017,1,relevant,,,invalid,,,,,,,
17017,10,relevant,,,invalid,,,,,,,
17017,11,relevant,,,invalid,,,,,,,
17017,12,relevant,,,invalid,,,,,,,
17017,13,relevant,,,invalid,,,,,,,
17017,2,relevant,,,invalid,,,,,,,
17017,3,relevant,,,invalid,,,,,,,
17017,4,relevant,,,invalid,,,,,,,
17017,5,relevant,,,invalid,,,,,,,
17017,6,relevant,,,invalid,,,,,,,
17017,7,relevant,,,invalid,,,,,,,
17017,8,relevant,,,invalid,,,,,,,
17017,9,relevant,,,invalid,,,,,,,
17124,1,relevant,,,invalid,,,,,,,
17124,10,offtopic,,,invalid,,,,,,,
17124,2,offtopic,,,invalid,,,,,,,
17124,3,offtopic,,,invalid,,,,,,,
17124,4,relevant,,,invalid,,,,,,,
17124,5,relevant,,,invalid,,,,,,,
17124,6,relevant,,,invalid,,,,,,,
17124,7,relevant,,,invalid,,,,,,,
17124,8,relevant,,,invalid,,,,,,,
17124,9,offtopic,,,invalid,,,,,,,
17129,1,relevant,,,invalid,,,,,,,
17129,2,relevant,,,invalid,,,,,,,
17129,3,relevant,,,invalid,,,,,,,
17129,4,relevant,,,invalid,,,,,,,
17129,5,relevant,,,invalid,,,,,,,
17129,6,relevant,,,invalid,,,,,,,
17208,1,relevant,,,invalid,,,,,,,
17208,10,relevant,,,invalid,,,,,,,
17208,11,relevant,,,invalid,,,,,,,
17208,2,relevant,,,invalid,,,,,,,
17208,3,relevant,,,invalid,,,,,,,
17208,4,relevant,,,invalid,,,,,,,
17208,5,relevant,,,invalid,,,,,,,
17208,6,relevant,,,invalid,,,,,,,
17208,7,relevant,,,invalid,,,,,,,
17208,8,relevant,,,invalid,,,,,,,
17208,9,relevant,,,invalid,,,,,,,
1724,1,offtopic,,,invalid,,,,,,,
1724,2,offtopic,,,invalid,,,,,,,
1724,3,relevant,,,invalid,,,,,,,
1724,4,offtopic,,,invalid,,,,,,,
1724,5,offtopic,,,invalid,,,,,,,
1724,6,offtopic,,,invalid,,,,,,,
17434,1,relevant,,,invalid,,,,,,,
17434,10,relevant,,,invalid,,,,,,,
17434,11,offtopic,,,invalid,,,,,,,
17434,12,relevant,,,invalid,,,,,,,
17434,2,relevant,,,invalid,,,,,,,
17434,3,relevant,,,invalid,,,,,,,
17434,4,relevant,,,invalid,,,,,,,
17434,5,relevant,,,invalid,,,,,,,
17434,6,relevant,,,invalid,,,,,,,
17434,7,offtopic,,,invalid,,,,,,,
17434,8,relevant,,,invalid,,,,,,,
17434,9,relevant,,,invalid,,,,,,,
17509,1,relevant,,,invalid,,,,,,,
17509,2,relevant,,,invalid,,,,,,,
17509,3,relevant,,,invalid,,,,,,,
17509,4,relevant,,,invalid,,,,,,,
17635,1,relevant,,,invalid,,,,,,,
17635,2,relevant,,,invalid,,,,,,,
17675,1,relevant,relevant,relevant,relevant,13257.0,,,,,,
17675,2,relevant,relevant,relevant,relevant,13261.0,,,,,,
17675,3,relevant,relevant,relevant,relevant,13258.0,,,,,,
17675,4,relevant,relevant,relevant,relevant,13262.0,,,,,,
17675,5,relevant,relevant,relevant,relevant,13260.0,,,,,,
17675,6,relevant,relevant,relevant,relevant,13259.0,,,,,,
17813,1,relevant,relevant,relevant,relevant,13347.0,,,,,,
17813,2,relevant,relevant,relevant,relevant,13350.0,,,,,,
17813,3,relevant,relevant,relevant,relevant,13348.0,,,,,,
17813,4,relevant,relevant,relevant,relevant,13351.0,,,,,,
17813,5,relevant,relevant,relevant,relevant,13349.0,,,,,,
17892,1,relevant,relevant,relevant,relevant,12248.0,,,,,,
17892,10,relevant,relevant,relevant,relevant,12266.0,,,,,,
17892,11,relevant,relevant,relevant,relevant,12260.0,,,,,,
17892,12,relevant,relevant,relevant,relevant,12264.0,,,,,,
17892,13,relevant,relevant,relevant,relevant,12254.0,,,,,,
17892,14,relevant,relevant,relevant,relevant,12247.0,,,,,,
17892,15,relevant,relevant,relevant,relevant,12250.0,,,,,,
17892,16,relevant,relevant,relevant,relevant,12251.0,,,,,,
17892,17,relevant,relevant,relevant,relevant,12249.0,,,,,,
17892,18,relevant,relevant,relevant,relevant,12261.0,,,,,,
17892,19,relevant,relevant,relevant,relevant,12246.0,,,,,,
17892,2,relevant,relevant,relevant,relevant,12262.0,,,,,,
17892,20,relevant,relevant,relevant,relevant,12258.0,,,,,,
17892,21,relevant,relevant,relevant,relevant,12263.0,,,,,,
17892,3,relevant,relevant,relevant,relevant,12253.0,,,,,,
17892,4,relevant,relevant,relevant,relevant,12265.0,,,,,,
17892,5,relevant,relevant,relevant,relevant,12257.0,,,,,,
17892,6,relevant,relevant,relevant,relevant,12255.0,,,,,,
17892,7,relevant,relevant,relevant,relevant,12252.0,,,,,,
17892,8,relevant,relevant,relevant,relevant,12256.0,,,,,,
17892,9,relevant,relevant,relevant,relevant,12259.0,,,,,,
18004,1,relevant,,,invalid,,,,,,,
18004,2,relevant,,,invalid,,,,,,,
18004,3,relevant,,,invalid,,,,,,,
18004,4,relevant,,,invalid,,,,,,,
18004,5,relevant,,,invalid,,,,,,,
18004,6,relevant,,,invalid,,,,,,,
18039,1,relevant,,,invalid,,,,,,,
18039,2,relevant,,,invalid,,,,,,,
18039,3,relevant,,,invalid,,,,,,,
18039,4,relevant,,,invalid,,,,,,,
18039,5,relevant,,,invalid,,,,,,,
18039,6,relevant,,,invalid,,,,,,,
18039,7,relevant,,,invalid,,,,,,,
18039,8,relevant,,,invalid,,,,,,,
18110,1,relevant,relevant,,invalid,,,,,,,
18110,10,relevant,relevant,,invalid,,,,,,,
18110,11,relevant,relevant,,invalid,,,,,,,
18110,12,relevant,relevant,,invalid,,,,,,,
18110,13,relevant,relevant,,invalid,,,,,,,
18110,14,relevant,relevant,,invalid,,,,,,,
18110,15,relevant,relevant,,invalid,,,,,,,
18110,16,relevant,relevant,,invalid,,,,,,,
18110,17,relevant,relevant,,invalid,,,,,,,
18110,18,relevant,relevant,,invalid,,,,,,,
18110,19,relevant,relevant,,invalid,,,,,,,
18110,2,offtopic,offtopic,,invalid,,,,,,,
18110,20,relevant,relevant,,invalid,,,,,,,
18110,21,relevant,relevant,,invalid,,,,,,,
18110,22,relevant,relevant,,invalid,,,,,,,
18110,3,relevant,relevant,,invalid,,,,,,,
18110,4,relevant,relevant,,invalid,,,,,,,
18110,5,relevant,relevant,,invalid,,,,,,,
18110,6,relevant,relevant,,invalid,,,,,,,
18110,7,relevant,relevant,,invalid,,,,,,,
18110,8,relevant,relevant,,invalid,,,,,,,
18110,9,relevant,relevant,,invalid,,,,,,,
18144,1,relevant,,,invalid,,,,,,,
18144,10,relevant,,,invalid,,,,,,,
18144,2,relevant,,,invalid,,,,,,,
18144,3,relevant,,,invalid,,,,,,,
18144,4,relevant,,,invalid,,,,,,,
18144,5,relevant,,,invalid,,,,,,,
18144,6,relevant,,,invalid,,,,,,,
18144,7,relevant,,,invalid,,,,,,,
18144,8,relevant,,,invalid,,,,,,,
18144,9,offtopic,,,invalid,,,,,,,
18203,1,relevant,,,invalid,,,,,,,
18203,2,relevant,,,invalid,,,,,,,
18203,3,relevant,,,invalid,,,,,,,
1855,1,relevant,,,invalid,,,,,,,
1855,2,offtopic,,,invalid,,,,,,,
1855,3,offtopic,,,invalid,,,,,,,
1885,1,offtopic,,,invalid,,,,,,,
1885,10,relevant,,,invalid,,,,,,,
1885,11,relevant,,,invalid,,,,,,,
1885,12,relevant,,,invalid,,,,,,,
1885,13,relevant,,,invalid,,,,,,,
1885,14,relevant,,,invalid,,,,,,,
1885,15,offtopic,,,invalid,,,,,,,
1885,16,offtopic,,,invalid,,,,,,,
1885,17,offtopic,,,invalid,,,,,,,
1885,18,relevant,,,invalid,,,,,,,
1885,19,offtopic,,,invalid,,,,,,,
1885,2,offtopic,,,invalid,,,,,,,
1885,20,relevant,,,invalid,,,,,,,
1885,21,relevant,,,invalid,,,,,,,
1885,22,offtopic,,,invalid,,,,,,,
1885,23,relevant,,,invalid,,,,,,,
1885,24,offtopic,,,invalid,,,,,,,
1885,25,offtopic,,,invalid,,,,,,,
1885,26,offtopic,,,invalid,,,,,,,
1885,27,offtopic,,,invalid,,,,,,,
1885,28,offtopic,,,invalid,,,,,,,
1885,29,offtopic,,,invalid,,,,,,,
1885,3,relevant,,,invalid,,,,,,,
1885,30,offtopic,,,invalid,,,,,,,
1885,31,relevant,,,invalid,,,,,,,
1885,32,relevant,,,invalid,,,,,,,
1885,33,offtopic,,,invalid,,,,,,,
1885,34,offtopic,,,invalid,,,,,,,
1885,35,relevant,,,invalid,,,,,,,
1885,4,offtopic,,,invalid,,,,,,,
1885,5,relevant,,,invalid,,,,,,,
1885,6,relevant,,,invalid,,,,,,,
1885,7,offtopic,,,invalid,,,,,,,
1885,8,offtopic,,,invalid,,,,,,,
1885,9,relevant,,,invalid,,,,,,,
19216,1,relevant,relevant,,invalid,,,,,,,
19216,10,relevant,relevant,,invalid,,,,,,,
19216,11,relevant,relevant,,invalid,,,,,,,
19216,12,relevant,relevant,,invalid,,,,,,,
19216,13,offtopic,relevant,,invalid,,,,,,,
19216,14,relevant,relevant,,invalid,,,,,,,
19216,15,relevant,relevant,,invalid,,,,,,,
19216,2,relevant,relevant,,invalid,,,,,,,
19216,3,relevant,relevant,,invalid,,,,,,,
19216,4,relevant,relevant,,invalid,,,,,,,
19216,5,relevant,relevant,,invalid,,,,,,,
19216,6,relevant,relevant,,invalid,,,,,,,
19216,7,relevant,relevant,,invalid,,,,,,,
19216,8,relevant,relevant,,invalid,,,,,,,
19216,9,relevant,relevant,,invalid,,,,,,,
19239,1,relevant,,,invalid,,,,,,,
19239,2,offtopic,,,invalid,,,,,,,
19239,3,relevant,,,invalid,,,,,,,
19239,4,relevant,,,invalid,,,,,,,
19239,5,relevant,,,invalid,,,,,,,
19519,6,relevant,,,invalid,,,,,,,
19540,10,relevant,,,invalid,,,,,,,
19540,11,relevant,,,invalid,,,,,,,
19540,12,offtopic,,,invalid,,,,,,,
19540,13,relevant,,,invalid,,,,,,,
19540,15,relevant,,,invalid,,,,,,,
19540,16,relevant,,,invalid,,,,,,,
19540,20,offtopic,,,invalid,,,,,,,
19540,27,relevant,,,invalid,,,,,,,
19540,32,relevant,,,invalid,,,,,,,
19540,34,relevant,,,invalid,,,,,,,
19540,38,offtopic,,,invalid,,,,,,,
19540,5,relevant,,,invalid,,,,,,,
19609,1,relevant,relevant,relevant,invalid,,,,,,,
19609,10,relevant,relevant,relevant,invalid,,,,,,,
19609,100,relevant,relevant,relevant,invalid,,,,,,,
19609,101,offtopic,relevant,relevant,invalid,,,,,,,
19609,102,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,103,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,104,offtopic,offtopic,relevant,invalid,,,,,,,
19609,105,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,106,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,107,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,108,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,109,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,11,relevant,relevant,relevant,invalid,,,,,,,
19609,110,relevant,relevant,relevant,invalid,,,,,,,
19609,111,offtopic,relevant,relevant,invalid,,,,,,,
19609,112,offtopic,offtopic,relevant,invalid,,,,,,,
19609,113,offtopic,relevant,relevant,invalid,,,,,,,
19609,114,offtopic,relevant,relevant,invalid,,,,,,,
19609,115,relevant,relevant,relevant,invalid,,,,,,,
19609,116,relevant,relevant,relevant,invalid,,,,,,,
19609,117,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,118,relevant,offtopic,relevant,invalid,,,,,,,
19609,119,offtopic,offtopic,relevant,invalid,,,,,,,
19609,12,offtopic,relevant,offtopic,invalid,,,,,,,
19609,120,relevant,relevant,relevant,invalid,,,,,,,
19609,121,relevant,relevant,relevant,invalid,,,,,,,
19609,122,relevant,offtopic,offtopic,invalid,,,,,,,
19609,123,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,124,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,125,relevant,relevant,relevant,invalid,,,,,,,
19609,126,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,127,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,128,relevant,relevant,relevant,invalid,,,,,,,
19609,129,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,13,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,130,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,131,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,132,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,133,relevant,relevant,relevant,invalid,,,,,,,
19609,134,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,135,offtopic,offtopic,relevant,invalid,,,,,,,
19609,136,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,137,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,138,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,139,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,14,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,140,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,141,relevant,relevant,relevant,invalid,,,,,,,
19609,142,relevant,relevant,relevant,invalid,,,,,,,
19609,143,relevant,relevant,relevant,invalid,,,,,,,
19609,144,relevant,relevant,relevant,invalid,,,,,,,
19609,145,relevant,relevant,relevant,invalid,,,,,,,
19609,146,relevant,relevant,relevant,invalid,,,,,,,
19609,147,relevant,relevant,relevant,invalid,,,,,,,
19609,148,relevant,relevant,relevant,invalid,,,,,,,
19609,149,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,15,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,150,relevant,relevant,relevant,invalid,,,,,,,
19609,151,relevant,relevant,relevant,invalid,,,,,,,
19609,152,offtopic,offtopic,offtopic,invalid,,,,,,,
19609,153,relevant,relevant,relevant,invalid,,,,,,,
19609,154,relevant,relevant,relevant,invalid,,,,,,,
19609,155,relevant,relevant,offtopic,invalid,,,,,,,
